,F,P
original_glcm_InverseVariance,1.1819490725452966,0.27701188154738465
original_glcm_JointAverage,1.2779637294613406,0.2583321256840603
original_glcm_JointEnergy,9.390201461989648,0.0021930901790093646
original_glcm_JointEntropy,12.336029577699088,0.0004482192443714693
original_glcm_MCC,41.697716026870125,1.166151942156221e-10
original_glcm_MaximumProbability,11.899659351287942,0.0005660734096339327
original_glcm_SumEntropy,17.270911025598785,3.2951743413838176e-05
original_glcm_SumSquares,21.128099141405297,4.401452898673216e-06
original_glrlm_GrayLevelNonUniformity,275.82470665104125,2.445372224208566e-60
original_glrlm_GrayLevelNonUniformityNormalized,15.69038541919722,7.563874424246091e-05
original_glrlm_GrayLevelVariance,28.847648608247503,8.184081371870532e-08
original_glrlm_LongRunEmphasis,19.639597503722005,9.550758825711524e-06
original_glrlm_LongRunHighGrayLevelEmphasis,17.93123667743507,2.3313632209550358e-05
original_glrlm_LongRunLowGrayLevelEmphasis,0.009176975390490755,0.9236860053028975
original_glrlm_LowGrayLevelRunEmphasis,18.44784969053096,1.779229546304156e-05
original_glrlm_RunEntropy,12.646606123650313,0.00037972619973376283
original_glrlm_RunLengthNonUniformity,272.8912201226861,9.872867669411659e-60
original_glrlm_RunLengthNonUniformityNormalized,32.466594213041034,1.2819006500667226e-08
original_glrlm_RunPercentage,31.539194817804404,2.0600043199190292e-08
original_glrlm_RunVariance,22.487338542851116,2.1740333006861e-06
original_glrlm_ShortRunEmphasis,25.956593977091458,3.6200354205569117e-07
original_glrlm_ShortRunHighGrayLevelEmphasis,0.3609618957480442,0.5479996971380716
original_glrlm_ShortRunLowGrayLevelEmphasis,40.195461114462226,2.499622947498717e-10
original_glszm_GrayLevelNonUniformity,352.0841521799136,5.700009398078549e-76
original_glszm_GrayLevelNonUniformityNormalized,16.905753328508737,3.9911395815814964e-05
original_glszm_GrayLevelVariance,6.440028357990513,0.011187749409723205
original_glszm_HighGrayLevelZoneEmphasis,0.0012418706455576808,0.9718896235171318
original_glszm_LargeAreaEmphasis,118.44612871956612,2.7915179754878767e-27
original_glszm_LargeAreaHighGrayLevelEmphasis,35.5557395798825,2.648478915457741e-09
original_glszm_LargeAreaLowGrayLevelEmphasis,18.393401470792224,1.8306088209617894e-05
original_glszm_LowGrayLevelZoneEmphasis,9.659885849557972,0.0018939095847769181
original_glszm_SizeZoneNonUniformity,397.98871906976643,2.8682954023476634e-85
original_glszm_SizeZoneNonUniformityNormalized,236.15283180496402,4.1296625483549926e-52
original_glszm_SmallAreaEmphasis,242.3878635134492,2.0815046680676682e-53
original_glszm_SmallAreaHighGrayLevelEmphasis,2.6281358874860166,0.10504786018753381
original_glszm_SmallAreaLowGrayLevelEmphasis,1.627043661288502,0.2021716030080303
original_glszm_ZoneEntropy,7.642852541129519,0.0057206278259808565
original_glszm_ZonePercentage,38.66604224870783,5.437079660724401e-10
original_gldm_DependenceEntropy,13.00681335116195,0.00031338395483293096
original_gldm_DependenceNonUniformity,289.2997446296777,4.062762014355636e-63
original_gldm_DependenceNonUniformityNormalized,24.1403211596667,9.24189280101334e-07
original_gldm_DependenceVariance,8.853953442598932,0.002938521774589975
original_gldm_GrayLevelNonUniformity,222.46452893891632,2.9541985702106923e-49
original_gldm_LargeDependenceEmphasis,23.557535817198335,1.2491659636616544e-06
original_gldm_LargeDependenceHighGrayLevelEmphasis,5.253764896927284,0.021940631570998112
original_gldm_LargeDependenceLowGrayLevelEmphasis,0.0005120686665488609,0.9819471650519508
original_gldm_LowGrayLevelEmphasis,17.881612897086395,2.3927274650835413e-05
original_gldm_SmallDependenceEmphasis,24.520530771952803,7.593743220134225e-07
original_gldm_SmallDependenceHighGrayLevelEmphasis,4.575420812803736,0.032482000634621234
original_gldm_SmallDependenceLowGrayLevelEmphasis,58.63343819810912,2.2653136598607538e-14
original_ngtdm_Busyness,128.3177266454559,2.1731878740337165e-29
original_ngtdm_Coarseness,244.51479345431048,7.518611818878592e-54
original_ngtdm_Complexity,0.014981395342131476,0.9025883293689553
original_ngtdm_Contrast,116.28009977345484,8.114613394641471e-27
original_ngtdm_Strength,217.13317789248356,3.841075201729611e-48
